sp	tipo	rep	loc	riego	bloque	alveolo	pos	etiqueta	adult	pure
Dicra	adult	3	HIG	NR	3	12	(b3-12)	HIG-Dicra-adult-3	B	
Hypn	adult	3	HIG	NR	3	13	(b3-13)	HIG-Hypn-adult-3	B	
Pleur	pure	3	HIG	NR	3	14	(b3-14)	HIG-Pleur-pure-3		2
Bryu	adult	4	HIG	NR	4	1	(b4-1)	HIG-Bryu-adult-4	A	
Hypn	pure	4	HIG	NR	4	2	(b4-2)	HIG-Hypn-pure-4		1
Synt	pure	4	HIG	NR	4	3	(b4-3)	HIG-Synt-pure-4		2
blanco	pure	4	HIG	NR	4	4	(b4-4)	HIG-blanco-pure-4		W
Dicra	pure	4	HIG	NR	4	5	(b4-5)	HIG-Dicra-pure-4		0
Hom	pure	4	HIG	NR	4	6	(b4-6)	HIG-Hom-pure-4		1
Hom	adult	4	HIG	NR	4	7	(b4-7)	HIG-Hom-adult-4	A	
blanco	adult	4	HIG	NR	4	8	(b4-8)	HIG-blanco-adult-4	W	
Bryu	pure	4	HIG	NR	4	9	(b4-9)	HIG-Bryu-pure-4		1
Pleur	pure	4	HIG	NR	4	10	(b4-10)	HIG-Pleur-pure-4		1
Hypn	adult	4	HIG	NR	4	11	(b4-11)	HIG-Hypn-adult-4	AC	
Dicra	adult	4	HIG	NR	4	12	(b4-12)	HIG-Dicra-adult-4	B	
Pleur	adult	4	HIG	NR	4	13	(b4-13)	HIG-Pleur-adult-4	A	
Synt	adult	4	HIG	NR	4	14	(b4-14)	HIG-Synt-adult-4	B	
Hypn	adult	5	HIG	NR	5	1	(b5-1)	HIG-Hypn-adult-5	C	
Synt	pure	5	HIG	NR	5	2	(b5-2)	HIG-Synt-pure-5		1
Bryu	adult	5	HIG	NR	5	3	(b5-3)	HIG-Bryu-adult-5	A	
blanco	pure	5	HIG	NR	5	4	(b5-4)	HIG-blanco-pure-5		W
Pleur	adult	5	HIG	NR	5	5	(b5-5)	HIG-Pleur-adult-5	A	
Synt	adult	5	HIG	NR	5	6	(b5-6)	HIG-Synt-adult-5	B	
Pleur	pure	5	HIG	NR	5	7	(b5-7)	HIG-Pleur-pure-5		1
Bryu	pure	5	HIG	NR	5	8	(b5-8)	HIG-Bryu-pure-5		1
Dicra	adult	5	HIG	NR	5	9	(b5-9)	HIG-Dicra-adult-5	C	
blanco	adult	5	HIG	NR	5	10	(b5-10)	HIG-blanco-adult-5	W	
Hom	adult	5	HIG	NR	5	11	(b5-11)	HIG-Hom-adult-5	A	
Hom	pure	5	HIG	NR	5	12	(b5-12)	HIG-Hom-pure-5		1
Hypn	pure	5	HIG	NR	5	13	(b5-13)	HIG-Hypn-pure-5		1
Dicra	pure	5	HIG	NR	5	14	(b5-14)	HIG-Dicra-pure-5		0
Hypn	adult	6	HIG	NR	6	1	(b6-1)	HIG-Hypn-adult-6	A	
Dicra	pure	6	HIG	NR	6	2	(b6-2)	HIG-Dicra-pure-6		0
Dicra	adult	6	HIG	NR	6	3	(b6-3)	HIG-Dicra-adult-6	C	
blanco	pure	6	HIG	NR	6	4	(b6-4)	HIG-blanco-pure-6		W
Hom	adult	6	HIG	NR	6	5	(b6-5)	HIG-Hom-adult-6	B	
Pleur	pure	6	HIG	NR	6	6	(b6-6)	HIG-Pleur-pure-6		1
Bryu	adult	6	HIG	NR	6	7	(b6-7)	HIG-Bryu-adult-6	B	
Hypn	pure	6	HIG	NR	6	8	(b6-8)	HIG-Hypn-pure-6		0
Bryu	pure	6	HIG	NR	6	9	(b6-9)	HIG-Bryu-pure-6		1
Hom	pure	6	HIG	NR	6	10	(b6-10)	HIG-Hom-pure-6		1
Pleur	adult	6	HIG	NR	6	11	(b6-11)	HIG-Pleur-adult-6	A	
Synt	pure	6	HIG	NR	6	12	(b6-12)	HIG-Synt-pure-6		2
blanco	adult	6	HIG	NR	6	13	(b6-13)	HIG-blanco-adult-6	W	
Synt	adult	6	HIG	NR	6	14	(b6-14)	HIG-Synt-adult-6	A	
Hom	adult	7	HIG	NR	7	1	(b7-1)	HIG-Hom-adult-7	B	
Hypn	adult	7	HIG	NR	7	2	(b7-2)	HIG-Hypn-adult-7	B	
blanco	adult	7	HIG	NR	7	3	(b7-3)	HIG-blanco-adult-7	W	
blanco	pure	7	HIG	NR	7	4	(b7-4)	HIG-blanco-pure-7		W
Synt	adult	7	HIG	NR	7	5	(b7-5)	HIG-Synt-adult-7	A	
Pleur	adult	7	HIG	NR	7	6	(b7-6)	HIG-Pleur-adult-7	B	
Bryu	pure	7	HIG	NR	7	7	(b7-7)	HIG-Bryu-pure-7		0
Dicra	adult	7	HIG	NR	7	8	(b7-8)	HIG-Dicra-adult-7	B	
Bryu	adult	7	HIG	NR	7	9	(b7-9)	HIG-Bryu-adult-7	A	
Dicra	pure	7	HIG	NR	7	10	(b7-10)	HIG-Dicra-pure-7		0
Pleur	pure	7	HIG	NR	7	11	(b7-11)	HIG-Pleur-pure-7		1
Hom	pure	7	HIG	NR	7	12	(b7-12)	HIG-Hom-pure-7		1
Synt	pure	7	HIG	NR	7	13	(b7-13)	HIG-Synt-pure-7		2
Hypn	pure	7	HIG	NR	7	14	(b7-14)	HIG-Hypn-pure-7		1
Hom	pure	8	HIG	NR	8	1	(b8-1)	HIG-Hom-pure-8		1
Bryu	pure	8	HIG	NR	8	2	(b8-2)	HIG-Bryu-pure-8		1
Dicra	pure	8	HIG	NR	8	3	(b8-3)	HIG-Dicra-pure-8		0
Synt	pure	8	HIG	NR	8	4	(b8-4)	HIG-Synt-pure-8		2
Synt	adult	8	HIG	NR	8	5	(b8-5)	HIG-Synt-adult-8	C	
blanco	adult	8	HIG	NR	8	6	(b8-6)	HIG-blanco-adult-8	W	
Hom	adult	8	HIG	NR	8	7	(b8-7)	HIG-Hom-adult-8	C	
Bryu	adult	8	HIG	NR	8	8	(b8-8)	HIG-Bryu-adult-8	B	
Hypn	pure	8	HIG	NR	8	9	(b8-9)	HIG-Hypn-pure-8		1
Pleur	pure	8	HIG	NR	8	10	(b8-10)	HIG-Pleur-pure-8		1
Dicra	adult	8	HIG	NR	8	11	(b8-11)	HIG-Dicra-adult-8	C	
Pleur	adult	8	HIG	NR	8	12	(b8-12)	HIG-Pleur-adult-8	B	
Hypn	adult	8	HIG	NR	8	13	(b8-13)	HIG-Hypn-adult-8	D	
blanco	pure	8	HIG	NR	8	14	(b8-14)	HIG-blanco-pure-8		W
Hypn	pure	9	HIG	NR	9	1	(b9-1)	HIG-Hypn-pure-9		1
Hom	adult	9	HIG	NR	9	2	(b9-2)	HIG-Hom-adult-9	A	
Hom	pure	9	HIG	NR	9	3	(b9-3)	HIG-Hom-pure-9		1
Bryu	pure	9	HIG	NR	9	4	(b9-4)	HIG-Bryu-pure-9		1
blanco	adult	9	HIG	NR	9	5	(b9-5)	HIG-blanco-adult-9	W	
Hypn	adult	9	HIG	NR	9	6	(b9-6)	HIG-Hypn-adult-9	C	
Synt	adult	9	HIG	NR	9	7	(b9-7)	HIG-Synt-adult-9	B	
Bryu	adult	9	HIG	NR	9	8	(b9-8)	HIG-Bryu-adult-9	B	
Synt	pure	9	HIG	NR	9	9	(b9-9)	HIG-Synt-pure-9		2
blanco	pure	9	HIG	NR	9	10	(b9-10)	HIG-blanco-pure-9		W
Dicra	adult	9	HIG	NR	9	11	(b9-11)	HIG-Dicra-adult-9	C	
Dicra	pure	9	HIG	NR	9	12	(b9-12)	HIG-Dicra-pure-9		0
Pleur	adult	9	HIG	NR	9	13	(b9-13)	HIG-Pleur-adult-9	A	
Pleur	pure	9	HIG	NR	9	14	(b9-14)	HIG-Pleur-pure-9		1
Dicra	pure	10	HIG	NR	10	1	(b10-1)	HIG-Dicra-pure-10		0
Synt	pure	10	HIG	NR	10	2	(b10-2)	HIG-Synt-pure-10		2
Bryu	adult	10	HIG	NR	10	3	(b10-3)	HIG-Bryu-adult-10	A	
Hom	pure	10	HIG	NR	10	4	(b10-4)	HIG-Hom-pure-10		1
Hom	adult	10	HIG	NR	10	5	(b10-5)	HIG-Hom-adult-10	AC	
Dicra	adult	10	HIG	NR	10	6	(b10-6)	HIG-Dicra-adult-10	B	
blanco	pure	10	HIG	NR	10	7	(b10-7)	HIG-blanco-pure-10		W
Hypn	pure	10	HIG	NR	10	8	(b10-8)	HIG-Hypn-pure-10		0
Pleur	pure	10	HIG	NR	10	9	(b10-9)	HIG-Pleur-pure-10		1
Bryu	pure	10	HIG	NR	10	10	(b10-10)	HIG-Bryu-pure-10		1
Pleur	adult	10	HIG	NR	10	11	(b10-11)	HIG-Pleur-adult-10	AC	
Synt	adult	10	HIG	NR	10	12	(b10-12)	HIG-Synt-adult-10	B	
blanco	adult	10	HIG	NR	10	13	(b10-13)	HIG-blanco-adult-10	W	
Hypn	adult	10	HIG	NR	10	14	(b10-14)	HIG-Hypn-adult-10	AC	
Dicra	adult	1	UAM	R	1	1	(b1-1)	Dicra-adult-R-1	AC	
Synt	pure	1	UAM	R	1	2	(b1-2)	Synt-pure-R-1		1
Dicra	pure	1	UAM	R	1	3	(b1-3)	Dicra-pure-R-1		0
Synt	adult	1	UAM	R	1	4	(b1-4)	Synt-adult-R-1	B	
Hypn	pure	1	UAM	R	1	5	(b1-5)	Hypn-pure-R-1		0
Bryu	pure	1	UAM	R	1	6	(b1-6)	Bryu-pure-R-1		1
Hypn	adult	1	UAM	R	1	7	(b1-7)	Hypn-adult-R-1	AC	
blanco	adult	1	UAM	R	1	8	(b1-8)	blanco-adult-R-1	W	
Pleur	adult	1	UAM	R	1	9	(b1-9)	Pleur-adult-R-1	B	
Pleur	pure	1	UAM	R	1	10	(b1-10)	Pleur-pure-R-1		1
Hom	adult	1	UAM	R	1	11	(b1-11)	Hom-adult-R-1	A	
Hom	pure	1	UAM	R	1	12	(b1-12)	Hom-pure-R-1		0
Bryu	adult	1	UAM	R	1	13	(b1-13)	Bryu-adult-R-1	B	
blanco	pure	1	UAM	R	1	14	(b1-14)	blanco-pure-R-1		W
Pleur	pure	2	UAM	NR	2	1	(b2-1)	Pleur-pure-NR-2		1
Synt	adult	2	UAM	NR	2	2	(b2-2)	Synt-adult-NR-2	B	
Dicra	pure	2	UAM	NR	2	3	(b2-3)	Dicra-pure-NR-2		0
Dicra	adult	2	UAM	NR	2	4	(b2-4)	Dicra-adult-NR-2	C	
Hypn	adult	2	UAM	NR	2	5	(b2-5)	Hypn-adult-NR-2	AC	
Pleur	adult	2	UAM	NR	2	6	(b2-6)	Pleur-adult-NR-2	B	
blanco	adult	2	UAM	NR	2	7	(b2-7)	blanco-adult-NR-2	W	
Hom	adult	2	UAM	NR	2	8	(b2-8)	Hom-adult-NR-2	AC	
Synt	pure	2	UAM	NR	2	9	(b2-9)	Synt-pure-NR-2		2
Hypn	pure	2	UAM	NR	2	10	(b2-10)	Hypn-pure-NR-2		0
Bryu	adult	2	UAM	NR	2	11	(b2-11)	Bryu-adult-NR-2	B	
Bryu	pure	2	UAM	NR	2	12	(b2-12)	Bryu-pure-NR-2		1
blanco	pure	2	UAM	NR	2	13	(b2-13)	blanco-pure-NR-2		W
Hom	pure	2	UAM	NR	2	14	(b2-14)	Hom-pure-NR-2		1
Hypn	pure	3	UAM	R	3	1	(b3-1)	Hypn-pure-R-3		0
Pleur	adult	3	UAM	R	3	2	(b3-2)	Pleur-adult-R-3	B	
Bryu	adult	3	UAM	R	3	3	(b3-3)	Bryu-adult-R-3	B	
blanco	pure	3	UAM	R	3	4	(b3-4)	blanco-pure-R-3		W
Hom	adult	3	UAM	R	3	5	(b3-5)	Hom-adult-R-3	AC	
Dicra	pure	3	UAM	R	3	6	(b3-6)	Dicra-pure-R-3		0
Bryu	pure	3	UAM	R	3	7	(b3-7)	Bryu-pure-R-3		1
Hom	pure	3	UAM	R	3	8	(b3-8)	Hom-pure-R-3		0
Synt	adult	3	UAM	R	3	9	(b3-9)	Synt-adult-R-3	B	
Synt	pure	3	UAM	R	3	10	(b3-10)	Synt-pure-R-3		1
blanco	adult	3	UAM	R	3	11	(b3-11)	blanco-adult-R-3	W	
Dicra	adult	3	UAM	R	3	12	(b3-12)	Dicra-adult-R-3	A	
Hypn	adult	3	UAM	R	3	13	(b3-13)	Hypn-adult-R-3	C	
Pleur	pure	3	UAM	R	3	14	(b3-14)	Pleur-pure-R-3		0
Bryu	adult	4	UAM	NR	4	1	(b4-1)	Bryu-adult-NR-4	B	
Hypn	pure	4	UAM	NR	4	2	(b4-2)	Hypn-pure-NR-4		0
Synt	pure	4	UAM	NR	4	3	(b4-3)	Synt-pure-NR-4		1
blanco	pure	4	UAM	NR	4	4	(b4-4)	blanco-pure-NR-4		W
Dicra	pure	4	UAM	NR	4	5	(b4-5)	Dicra-pure-NR-4		0
Hom	pure	4	UAM	NR	4	6	(b4-6)	Hom-pure-NR-4		0
Hom	adult	4	UAM	NR	4	7	(b4-7)	Hom-adult-NR-4	AC	
blanco	adult	4	UAM	NR	4	8	(b4-8)	blanco-adult-NR-4	W	
Bryu	pure	4	UAM	NR	4	9	(b4-9)	Bryu-pure-NR-4		1
Pleur	pure	4	UAM	NR	4	10	(b4-10)	Pleur-pure-NR-4		1
Hypn	adult	4	UAM	NR	4	11	(b4-11)	Hypn-adult-NR-4	C	
Dicra	adult	4	UAM	NR	4	12	(b4-12)	Dicra-adult-NR-4	AC	
Pleur	adult	4	UAM	NR	4	13	(b4-13)	Pleur-adult-NR-4	B	
Synt	adult	4	UAM	NR	4	14	(b4-14)	Synt-adult-NR-4	B	
Hypn	adult	5	UAM	R	5	1	(b5-1)	Hypn-adult-R-5	C	
Synt	pure	5	UAM	R	5	2	(b5-2)	Synt-pure-R-5		1
Bryu	adult	5	UAM	R	5	3	(b5-3)	Bryu-adult-R-5	B	
blanco	pure	5	UAM	R	5	4	(b5-4)	blanco-pure-R-5		W
Pleur	adult	5	UAM	R	5	5	(b5-5)	Pleur-adult-R-5	A	
Synt	adult	5	UAM	R	5	6	(b5-6)	Synt-adult-R-5	B	
Pleur	pure	5	UAM	R	5	7	(b5-7)	Pleur-pure-R-5		0
Bryu	pure	5	UAM	R	5	8	(b5-8)	Bryu-pure-R-5		1
Dicra	adult	5	UAM	R	5	9	(b5-9)	Dicra-adult-R-5	C	
blanco	adult	5	UAM	R	5	10	(b5-10)	blanco-adult-R-5	W	
Hom	adult	5	UAM	R	5	11	(b5-11)	Hom-adult-R-5	A	
Hom	pure	5	UAM	R	5	12	(b5-12)	Hom-pure-R-5		0
Hypn	pure	5	UAM	R	5	13	(b5-13)	Hypn-pure-R-5		0
Dicra	pure	5	UAM	R	5	14	(b5-14)	Dicra-pure-R-5		0
Hypn	adult	6	UAM	NR	6	1	(b6-1)	Hypn-adult-NR-6	AC	
Dicra	pure	6	UAM	NR	6	2	(b6-2)	Dicra-pure-NR-6		0
Dicra	adult	6	UAM	NR	6	3	(b6-3)	Dicra-adult-NR-6	C	
blanco	pure	6	UAM	NR	6	4	(b6-4)	blanco-pure-NR-6		W
Hom	adult	6	UAM	NR	6	5	(b6-5)	Hom-adult-NR-6	A	
Pleur	pure	6	UAM	NR	6	6	(b6-6)	Pleur-pure-NR-6		1
Bryu	adult	6	UAM	NR	6	7	(b6-7)	Bryu-adult-NR-6	B	
Hypn	pure	6	UAM	NR	6	8	(b6-8)	Hypn-pure-NR-6		0
Bryu	pure	6	UAM	NR	6	9	(b6-9)	Bryu-pure-NR-6		1
Hom	pure	6	UAM	NR	6	10	(b6-10)	Hom-pure-NR-6		0
Pleur	adult	6	UAM	NR	6	11	(b6-11)	Pleur-adult-NR-6	AC	
Synt	pure	6	UAM	NR	6	12	(b6-12)	Synt-pure-NR-6		2
blanco	adult	6	UAM	NR	6	13	(b6-13)	blanco-adult-NR-6	W	
Synt	adult	6	UAM	NR	6	14	(b6-14)	Synt-adult-NR-6	B	
Hom	adult	7	UAM	R	7	1	(b7-1)	Hom-adult-R-7	AC	
Hypn	adult	7	UAM	R	7	2	(b7-2)	Hypn-adult-R-7	C	
blanco	adult	7	UAM	R	7	3	(b7-3)	blanco-adult-R-7	W	
blanco	pure	7	UAM	R	7	4	(b7-4)	blanco-pure-R-7		W
Synt	adult	7	UAM	R	7	5	(b7-5)	Synt-adult-R-7	B	
Pleur	adult	7	UAM	R	7	6	(b7-6)	Pleur-adult-R-7	B	
Bryu	pure	7	UAM	R	7	7	(b7-7)	Bryu-pure-R-7		1
Dicra	adult	7	UAM	R	7	8	(b7-8)	Dicra-adult-R-7	AC	
Bryu	adult	7	UAM	R	7	9	(b7-9)	Bryu-adult-R-7	B	
Dicra	pure	7	UAM	R	7	10	(b7-10)	Dicra-pure-R-7		0
Pleur	pure	7	UAM	R	7	11	(b7-11)	Pleur-pure-R-7		1
Hom	pure	7	UAM	R	7	12	(b7-12)	Hom-pure-R-7		1
Synt	pure	7	UAM	R	7	13	(b7-13)	Synt-pure-R-7		1
Hypn	pure	7	UAM	R	7	14	(b7-14)	Hypn-pure-R-7		0
Hom	pure	8	UAM	NR	8	1	(b8-1)	Hom-pure-NR-8		1
Bryu	pure	8	UAM	NR	8	2	(b8-2)	Bryu-pure-NR-8		1
Dicra	pure	8	UAM	NR	8	3	(b8-3)	Dicra-pure-NR-8		0
Synt	pure	8	UAM	NR	8	4	(b8-4)	Synt-pure-NR-8		1
Synt	adult	8	UAM	NR	8	5	(b8-5)	Synt-adult-NR-8	B	
blanco	adult	8	UAM	NR	8	6	(b8-6)	blanco-adult-NR-8	W	
Hom	adult	8	UAM	NR	8	7	(b8-7)	Hom-adult-NR-8	AC	
Bryu	adult	8	UAM	NR	8	8	(b8-8)	Bryu-adult-NR-8	B	
Hypn	pure	8	UAM	NR	8	9	(b8-9)	Hypn-pure-NR-8		0
Pleur	pure	8	UAM	NR	8	10	(b8-10)	Pleur-pure-NR-8		1
Dicra	adult	8	UAM	NR	8	11	(b8-11)	Dicra-adult-NR-8	AC	
Pleur	adult	8	UAM	NR	8	12	(b8-12)	Pleur-adult-NR-8	B	
Hypn	adult	8	UAM	NR	8	13	(b8-13)	Hypn-adult-NR-8	C	
blanco	pure	8	UAM	NR	8	14	(b8-14)	blanco-pure-NR-8		W
Hypn	pure	9	UAM	R	9	1	(b9-1)	Hypn-pure-R-9		0
Hom	adult	9	UAM	R	9	2	(b9-2)	Hom-adult-R-9	AC	
Hom	pure	9	UAM	R	9	3	(b9-3)	Hom-pure-R-9		1
Bryu	pure	9	UAM	R	9	4	(b9-4)	Bryu-pure-R-9		1
blanco	adult	9	UAM	R	9	5	(b9-5)	blanco-adult-R-9	W	
Hypn	adult	9	UAM	R	9	6	(b9-6)	Hypn-adult-R-9	C	
Synt	adult	9	UAM	R	9	7	(b9-7)	Synt-adult-R-9	AC	
Bryu	adult	9	UAM	R	9	8	(b9-8)	Bryu-adult-R-9	B	
Synt	pure	9	UAM	R	9	9	(b9-9)	Synt-pure-R-9		1
blanco	pure	9	UAM	R	9	10	(b9-10)	blanco-pure-R-9		W
Dicra	adult	9	UAM	R	9	11	(b9-11)	Dicra-adult-R-9	AC	
Dicra	pure	9	UAM	R	9	12	(b9-12)	Dicra-pure-R-9		0
Pleur	adult	9	UAM	R	9	13	(b9-13)	Pleur-adult-R-9	AC	
Pleur	pure	9	UAM	R	9	14	(b9-14)	Pleur-pure-R-9		1
Dicra	pure	10	UAM	NR	10	1	(b10-1)	Dicra-pure-NR-10		0
Synt	pure	10	UAM	NR	10	2	(b10-2)	Synt-pure-NR-10		2
Bryu	adult	10	UAM	NR	10	3	(b10-3)	Bryu-adult-NR-10	B	
Hom	pure	10	UAM	NR	10	4	(b10-4)	Hom-pure-NR-10		1
Hom	adult	10	UAM	NR	10	5	(b10-5)	Hom-adult-NR-10	A	
Dicra	adult	10	UAM	NR	10	6	(b10-6)	Dicra-adult-NR-10	A	
blanco	pure	10	UAM	NR	10	7	(b10-7)	blanco-pure-NR-10		W
Hypn	pure	10	UAM	NR	10	8	(b10-8)	Hypn-pure-NR-10		0
Pleur	pure	10	UAM	NR	10	9	(b10-9)	Pleur-pure-NR-10		1
Bryu	pure	10	UAM	NR	10	10	(b10-10)	Bryu-pure-NR-10		1
Pleur	adult	10	UAM	NR	10	11	(b10-11)	Pleur-adult-NR-10	B	
Synt	adult	10	UAM	NR	10	12	(b10-12)	Synt-adult-NR-10	B	
blanco	adult	10	UAM	NR	10	13	(b10-13)	blanco-adult-NR-10	W	
Hypn	adult	10	UAM	NR	10	14	(b10-14)	Hypn-adult-NR-10	C	
Dicra	adult	1	UAM	NR	11	1	(b11-1)	Dicra-adult-NR-1	C	
Synt	pure	1	UAM	NR	11	2	(b11-2)	Synt-pure-NR-1		1
Dicra	pure	1	UAM	NR	11	3	(b11-3)	Dicra-pure-NR-1		0
Synt	adult	1	UAM	NR	11	4	(b11-4)	Synt-adult-NR-1	B	
Hypn	pure	1	UAM	NR	11	5	(b11-5)	Hypn-pure-NR-1		0
Bryu	pure	1	UAM	NR	11	6	(b11-6)	Bryu-pure-NR-1		1
Hypn	adult	1	UAM	NR	11	7	(b11-7)	Hypn-adult-NR-1	AC	
blanco	adult	1	UAM	NR	11	8	(b11-8)	blanco-adult-NR-1	W	
Pleur	adult	1	UAM	NR	11	9	(b11-9)	Pleur-adult-NR-1	B	
Pleur	pure	1	UAM	NR	11	10	(b11-10)	Pleur-pure-NR-1		1
Hom	adult	1	UAM	NR	11	11	(b11-11)	Hom-adult-NR-1	AC	
Hom	pure	1	UAM	NR	11	12	(b11-12)	Hom-pure-NR-1		1
Bryu	adult	1	UAM	NR	11	13	(b11-13)	Bryu-adult-NR-1	B	
blanco	pure	1	UAM	NR	11	14	(b11-14)	blanco-pure-NR-1		W
Pleur	pure	2	UAM	R	12	1	(b12-1)	Pleur-pure-R-2		1
Synt	adult	2	UAM	R	12	2	(b12-2)	Synt-adult-R-2	B	
Dicra	pure	2	UAM	R	12	3	(b12-3)	Dicra-pure-R-2		0
Dicra	adult	2	UAM	R	12	4	(b12-4)	Dicra-adult-R-2	C	
Hypn	adult	2	UAM	R	12	5	(b12-5)	Hypn-adult-R-2	D	
Pleur	adult	2	UAM	R	12	6	(b12-6)	Pleur-adult-R-2	B	
blanco	adult	2	UAM	R	12	7	(b12-7)	blanco-adult-R-2	W	
Hom	adult	2	UAM	R	12	8	(b12-8)	Hom-adult-R-2	AC	
Synt	pure	2	UAM	R	12	9	(b12-9)	Synt-pure-R-2		1
Hypn	pure	2	UAM	R	12	10	(b12-10)	Hypn-pure-R-2		0
Bryu	adult	2	UAM	R	12	11	(b12-11)	Bryu-adult-R-2	B	
Bryu	pure	2	UAM	R	12	12	(b12-12)	Bryu-pure-R-2		1
blanco	pure	2	UAM	R	12	13	(b12-13)	blanco-pure-R-2		W
Hom	pure	2	UAM	R	12	14	(b12-14)	Hom-pure-R-2		1
Hypn	pure	3	UAM	NR	13	1	(b13-1)	Hypn-pure-NR-3		0
Pleur	adult	3	UAM	NR	13	2	(b13-2)	Pleur-adult-NR-3	B	
Bryu	adult	3	UAM	NR	13	3	(b13-3)	Bryu-adult-NR-3	B	
blanco	pure	3	UAM	NR	13	4	(b13-4)	blanco-pure-NR-3		W
Hom	adult	3	UAM	NR	13	5	(b13-5)	Hom-adult-NR-3	A	
Dicra	pure	3	UAM	NR	13	6	(b13-6)	Dicra-pure-NR-3		0
Bryu	pure	3	UAM	NR	13	7	(b13-7)	Bryu-pure-NR-3		1
Hom	pure	3	UAM	NR	13	8	(b13-8)	Hom-pure-NR-3		1
Synt	adult	3	UAM	NR	13	9	(b13-9)	Synt-adult-NR-3	B	
Synt	pure	3	UAM	NR	13	10	(b13-10)	Synt-pure-NR-3		2
blanco	adult	3	UAM	NR	13	11	(b13-11)	blanco-adult-NR-3	W	
Dicra	adult	3	UAM	NR	13	12	(b13-12)	Dicra-adult-NR-3	AC	
Hypn	adult	3	UAM	NR	13	13	(b13-13)	Hypn-adult-NR-3	AD	
Pleur	pure	3	UAM	NR	13	14	(b13-14)	Pleur-pure-NR-3		0
Bryu	adult	4	UAM	R	14	1	(b14-1)	Bryu-adult-R-4	B	
Hypn	pure	4	UAM	R	14	2	(b14-2)	Hypn-pure-R-4		0
Synt	pure	4	UAM	R	14	3	(b14-3)	Synt-pure-R-4		1
blanco	pure	4	UAM	R	14	4	(b14-4)	blanco-pure-R-4		W
